text,id
Britain is made Israel and Palestine were destroyed,1544540620f
Shot down by your own fictional book #epicfail nice one Andy :-),4708d1c41a6
"Didn't God say love everyone, I do not think you haters that keep talking about God get to pick and choose. Go read your bible I think you missed some important passages.",90ec463008b
"Trouble is, we can't go along without hearing it day in, day out.... it really does need to be back in the closet and away from kids until they grow up..",473dba64e16
"The conservatives (et al) seriously need to look at themselves and ask themselves whether they want to become a Norway, that the world just passes by and nobody is interested in!! ;) lol",4751edf6a52
I will be voting to leave also. Always wanted out and this migration crisis will make that more likely.,d98b3f463ca
"Fine.But if you were in Syria,they behead you or stone you to death.",917b09efc22
"Agree, it should be all about the capability to do their duty and nothing else",8b62df2194d
This is ... weird.,959ed812413
"how do you know? They refuse to register and have no papers. You look at them -probably in the BBC reports - and decide that they are refugees. What great way of identification! You are missing the whole point I am afraid you don't know who they are and where they come from. Facts and not opinions please if you want people to listen to you..... Oh, and maybe go to Hungary to have a look and stop watching BBC only.....",d7c4152f68c
All this immigrants Merkel should take them to her villa and leave with them.,6ebb3b7e07f
"And this is happening all over Europe. But of course if you are a concerned citizen and even DARE to voice your concerns, you are automatically branded a racist.",c0d2c9cd745
Because every freaking day is straight pride,f2abb777c98
انت لا تعرف شي عن الاسلام انه دين تسامح والمحبه . انتم من نشر القتل والخراب في الشرق الاوسط,37f4ee65382
Gay people have won more Olympic medals than you have,23ac7590831
Embarrassing!! That this is the picture people have of Sweden right now... The majority here is not swedish democrats!,a77bfd2f0c2
😉,e736deeffc1
"A few years ago I was staunchly pro EU. But now, I agree with you 100 % ... Let's get out while we can",9645d06135e
"Did that Seal make the government pay for cutting his dick off? Uhm, no. Next!!!",42840af2148
"Not at all, Roy. Multi-millionaires are a much smaller percentage - yet everyday I've to hear about how Theresa May, Michael Gove, Jeremy Hunt, Boris Johnson et al all have my best interests at heart and understand what it's like to work a sub-20k per annum job. That's disproportionate. In addition - you seem to be having difficulty separating the concepts of gender and sexuality. One is not indicative of the other. Also, for someone who is so obviously and openly homophobic - you've chosen your words very poorly. At present the gay community isn't shoving anything at all down your throat. But...if that's what you really want, darling...",65c16c32d6f
<3,f7f63515acc
Doesn't matter how many they've taken they should take the lot Europe don't need,cd90980bc42
❤️,96e63bfacdb
"Yuck!, and the madness spread all over the world like wildfire.",1a03ba82692
Seems more like some kind of invasion - so many military aged young men in those groups than a real refugee movement..,76c00dd22fd
Why would you watch a Parade to Hate ? Could it be a SELF HATE ! Our World is Huge and Love is the only way to navigate through it . Live and Give Life !,03aa144998f
sorry i meant to put that comment on another post people ....,5c7aa0a1433
Who the f is that guy he's way to happy lol,0a58ac1e946
: did you spot the CNN reporter having hysterics? Apparently she spotted the black and white mock-isis flag that replaced Arabic with dildoes and butt plugs and assumed it was supporting isis. *eyeroll*,9ef50cbd43e
You spelt cave man wrong,dd9a2425645
you're imposing your lifestyle on gay people!,0cd21de079f
https://m.youtube.com/watch?v=ZV315xqbRK8,b617fae366e
"Media Muppets at it again. Tell him to tell his sad story to Saudi Arabia, Bahrain, Qatar & Oman who have taken in none (zero) Syrian refugees.",0f8f21b4408
your selfish act has singularly deceived and ultimately destroyed europe as a community,604899906d9
Disgraceful,d662daa196b
"Does it matter what one thugby player thinks ,insignificant",a0aa5282573
"I can remember when the word 'Gay' referred to a bright colour and my moral being was taught in church. If I wish to see a rainbow I will wait for a shower to pass the sun as nature intended, even the Armed Forces are allowing it these days and they are getting more rights than heterosexual males and females because some do-gooder decides the minority need to. There was a time when gays of either sex were discharged from the Military, not anymore, and what problems that causes",8faf224d84d
"Sveta no many see their mothers wear the hijab, so it is normal for them not force. I didn't insult so why you do you feel the need. If girls wear short skirts etc is the family forcing them! Stop listening to the media and speak to Muslim families and women before you judge what's forced",4567c60a8af
To each according to need ...,e7419563984
The strange thing is we hear the same comments over here in the UK . No one can deny that people are divided on the immigration subject ..............no one seems to have an answer that placates everyone .,fa959c3395c
quran says that......moon light is reflected light(younus:5)....earth size is spherical (79:30).....big bang(ambia:30)....not only moon but also sun is rotating on their own orbit (ambia:33)........ how it's possible for Muhammad (pbuh) to know that about 1.5k years ago??????,0bdfc9210d3
Send them back and sink the boat,8ece96aaeee
Merkel wanted them. Not EU. But since she rules whole EU...,d1818bb3d72
Nice language,286492fa1bd
Hate is a sickness ❤️,658faa66e2f
"People that identify as transgender do know what their gender is. It simply doesn't align with the sex they've been assigned at birth. What that has to do with being able to ""fight for your country"" is a different question, but oh well.",ea3b7fe2072
"lol Moris Bendrt please listen to us who actually live in, work in, or regulary visit Malmoe. You're wrong. Actually Malmö is probably the most popular and ""hip"" city in Sweden. But we do have some problems with racist dumb fucks.",cb1fa1ad04b
"Says the man who was allegedly a thieving illegal people trafficker himself, who has to accept full responsibility for the decisions that led to his own child's death, who was running away from long term safe sanctuary in Turkey for his own greedy personal gain at our expense in Europe. Channel 4 really should be censured by the UK Broadcasting authorities for even contemplating this piece of blatant Islamic far left wing propaganda.",7633ed7d799
